price_premium_pct,log_area_sqm,rooms_numeric,community,published_quarter,fit_link,se_link,pred_prob,pred_low,pred_high
-32.77891188044666,4.30406509320417,3,Արաբկիր,2025-07-01,1.26878512333865,0.08192699638221185,0.780534710132232,0.751794915589651,0.8068018941624753
-31.873922581680223,4.30406509320417,3,Արաբկիր,2025-07-01,1.2671192715544641,0.081482130698091,0.780249215907362,0.7516467419693653,0.8064060144537523
-30.968933282913785,4.30406509320417,3,Արաբկիր,2025-07-01,1.2654534197702783,0.08104640685716888,0.7799634549900017,0.7514951629541162,0.8060123202115301
-30.06394398414735,4.30406509320417,3,Արաբկիր,2025-07-01,1.2637875679860928,0.08061997308534567,0.779677427403341,0.7513401201785117,0.8056208697343932
-29.158954685380913,4.30406509320417,3,Արաբկիր,2025-07-01,1.262121716201907,0.08020297756675317,0.7793911331713532,0.7511815551111204,0.8052317215020991
-28.253965386614478,4.30406509320417,3,Արաբկիր,2025-07-01,1.260455864417721,0.07979556826874223,0.7791045723187976,0.7510194091137905,0.8048449341163239
-27.348976087848044,4.30406509320417,3,Արաբկիր,2025-07-01,1.2587900126335356,0.07939789275892047,0.7788177448712199,0.7508536235039882,0.8044605662383874
-26.443986789081606,4.30406509320417,3,Արաբկիր,2025-07-01,1.2571241608493497,0.07901009801442918,0.7785306508549538,0.7506841396201082,0.8040786765240061
-25.538997490315168,4.30406509320417,3,Արաբկիր,2025-07-01,1.2554583090651639,0.07863233022370329,0.7782432902971222,0.7505108988896899,0.8036993235551397
-24.634008191548734,4.30406509320417,3,Արաբկիր,2025-07-01,1.253792457280978,0.07826473458101339,0.7779556632256395,0.7503338429004593,0.8033225657690135
-23.7290188927823,4.30406509320417,3,Արաբկիր,2025-07-01,1.2521266054967926,0.07790745507414916,0.7776677696692115,0.7501529134740826,0.8029484613844271
-22.82402959401586,4.30406509320417,3,Արաբկիր,2025-07-01,1.2504607537126067,0.07756063426566215,0.7773796096573374,0.7499680527425112,0.8025770683254715
-21.919040295249427,4.30406509320417,3,Արաբկիր,2025-07-01,1.2487949019284208,0.0772244130681495,0.7770911832203117,0.7497792032267663,0.8022084441428081
-21.014050996482993,4.30406509320417,3,Արաբկիր,2025-07-01,1.2471290501442354,0.07689893051412158,0.7768024903892246,0.74958630791799,0.8018426459326795
-20.109061697716555,4.30406509320417,3,Արաբկիր,2025-07-01,1.2454631983600495,0.07658432352105982,0.7765135311959634,0.749389310360571,0.8014797302538454
-19.204072398950117,4.30406509320417,3,Արաբկիր,2025-07-01,1.2437973465758636,0.07628072665233436,0.7762243056732149,0.7491881547371249,0.8011197530426651
-18.299083100183683,4.30406509320417,3,Արաբկիր,2025-07-01,1.2421314947916777,0.07598827187471163,0.77593481385446506,0.7489827859550904,0.800762769526562
-17.39409380141725,4.30406509320417,3,Արաբկիր,2025-07-01,1.2404656430074923,0.07570708831324298,0.775645055774002,0.7487731497346788,0.8004088341361364
-16.48910450265081,4.30406509320417,3,Արաբկիր,2025-07-01,1.2387997912233064,0.07543730200438237,0.775355031466916,0.7485591926978908,0.8000580004162089
-15.584115203884377,4.30406509320417,3,Արաբկիր,2025-07-01,1.2371339394391205,0.0751790356482361,0.7750647409691014,0.7483408624582994,0.7997103209360996
-14.679125905117939,4.30406509320417,3,Արաբկիր,2025-07-01,1.235468087654935,0.07493240836089718,0.7747741843172581,0.74811810771127,0.7993658471994681
-13.774136606351504,4.30406509320417,3,Արաբկիր,2025-07-01,1.2338022358707492,0.07469753542786331,0.7744833615488922,0.7478908783242774,0.7990246295540561
-12.869147307585067,4.30406509320417,3,Արաբկիր,2025-07-01,1.2321363840865633,0.0744745280595767,0.7741922727023179,0.7476591254269638,0.7986867171016917
-11.964158008818632,4.30406509320417,3,Արաբկիր,2025-07-01,1.2304705323023775,0.07426349315015825,0.7739009178166587,0.7474228015005585,0.7983521576089274
-11.059168710052198,4.30406509320417,3,Արաբկիր,2025-07-01,1.228804680518192,0.07406453304043485,0.7736092969318488,0.747181860466281,0.7980209974186988
-10.15417941128576,4.30406509320417,3,Արաբկիր,2025-07-01,1.2271388287340061,0.07387774528637749,0.7733174100886333,0.7469362577723296,0.7976932813633938
-9.249190112519326,4.30406509320417,3,Արաբկիր,2025-07-01,1.2254729769498203,0.07370322243407826,0.7730252573285713,0.7466859504790572,0.797369052679737
-8.344200813752888,4.30406509320417,3,Արաբկիր,2025-07-01,1.2238071251656348,0.07354105180239608,0.7727328386940361,0.7464308973419287,0.7970483529258904
-7.439211514986454,4.30406509320417,3,Արաբկիր,2025-07-01,1.222141273381449,0.07339131527439285,0.7724401542282159,0.7461710588918589,0.7967312219011751
-6.534222216220016,4.30406509320417,3,Արաբկիր,2025-07-01,1.220475421597263,0.07325408909866464,0.7721472039751169,0.7459063975125281,0.7964176975688132
-5.629232917453582,4.30406509320417,3,Արաբկիր,2025-07-01,1.2188095698130772,0.07312944370164458,0.7718539879795628,0.7456368775142811,0.7961078159820874
-4.724243618687144,4.30406509320417,3,Արաբկիր,2025-07-01,1.2171437180288918,0.07301744351191743,0.7715605062871973,0.7453624652042292,0.7958016112142968
-3.8192543199207094,4.30406509320417,3,Արաբկիր,2025-07-01,1.2154778662447059,0.0729181467975376,0.7712667589444842,0.7450831289521801,0.7954991152928843
-2.914265021154275,4.30406509320417,3,Արաբկիր,2025-07-01,1.21381201446052,0.07283160551728605,0.7709727459987097,0.7447988392520485,0.795200358138083
-2.0092757223878372,4.30406509320417,3,Արաբկիր,2025-07-01,1.2121461626763346,0.07275786518673458,0.7706784674979833,0.7445095687784117,0.7949053675064185
-1.104286423621403,4.30406509320417,3,Արաբկիր,2025-07-01,1.2104803108921487,0.0726969647599104,0.770383923491239,0.7442152924379032,0.7946141689393703
-0.1992971248549651,4.30406509320417,3,Արաբկիր,2025-07-01,1.2088144591079628,0.0726489365272707,0.7700891140282365,0.743915987415165,0.7943267857174774
0.7056921739114728,4.30406509320417,3,Արաբկիր,2025-07-01,1.207148607323777,0.07261380603060481,0.7697940391595626,0.7436116332131055,0.7940432388201357
1.6106814726779035,4.30406509320417,3,Արաբկիր,2025-07-01,1.2054827555395915,0.07259159199538423,0.7694986989366328,0.7433022116872464,0.7937635468913067
2.5156707714443414,4.30406509320417,3,Արաբկիր,2025-07-01,1.2038169037554056,0.07258230628097667,0.7692030934116912,0.7429877070739739,0.7934877262113212
3.4206600702107792,4.30406509320417,3,Արաբկիր,2025-07-01,1.2021510519712197,0.07258595384903213,0.7689072226378136,0.7426681060125492,0.7932157906749256
4.32564936897721,4.30406509320417,3,Արաբկիր,2025-07-01,1.2004852001870343,0.07260253275023727,0.7686110866689075,0.7423433975607672,0.7929477517756761
5.230638667743648,4.30406509320417,3,Արաբկիր,2025-07-01,1.1988193484028484,0.0726320341295208,0.7683146855597137,0.742013573204196,0.7926836185967538
6.135627966510086,4.30406509320417,3,Արաբկիր,2025-07-01,1.1971534966186625,0.0726744422496768,0.7680180193658075,0.7416786268589677,0.7924233978082288
7.0406172652765235,4.30406509320417,3,Արաբկիր,2025-07-01,1.1954876448344767,0.07272973453326011,0.7677210881435997,0.7413385548681303,0.7921670936707615
7.945606564042954,4.30406509320417,3,Արաբկիր,2025-07-01,1.1938217930502912,0.072797881622493,0.7674238919503388,0.7409933559916119,0.7919147080456921
8.850595862809392,4.30406509320417,3,Արաբկիր,2025-07-01,1.1921559412661054,0.07287884745681467,0.7671264308441104,0.7406430313898865,0.7916662404114262
9.75558516157583,4.30406509320417,3,Արաբկիր,2025-07-01,1.1904900894819195,0.07297258936759721,0.7668287048838403,0.7402875846014713,0.7914216878859933
10.66057446034226,4.30406509320417,3,Արաբկիր,2025-07-01,1.188824237697734,0.07307905818945262,0.7665307141292947,0.7399270215144155,0.7911810452556071
11.565563759108699,4.30406509320417,3,Արաբկիր,2025-07-01,1.1871583859135482,0.0731981983874602,0.7662324586410817,0.7395613503319849,0.7909443050090341
12.470553057875136,4.30406509320417,3,Արաբկիր,2025-07-01,1.1854925341293623,0.07332994819955693,0.7659339384806523,0.7391905815327696,0.7907114573775382
13.375542356641574,4.30406509320417,3,Արաբկիր,2025-07-01,1.1838266823451764,0.07347423979325383,0.7656351537103017,0.7388147278254779,0.7904824903801373
14.280531655408005,4.30406509320417,3,Արաբկիր,2025-07-01,1.182160830560991,0.0736309994357714,0.7653361043931709,0.7384338040987025,0.7902573898738868
15.185520954174443,4.30406509320417,3,Արաբկիր,2025-07-01,1.180494978776805,0.07380014767662536,0.765036790593247,0.738047827365975,0.7900361396088778
16.09051025294088,4.30406509320417,3,Արաբկիր,2025-07-01,1.1788291269926192,0.07398159954164275,0.7647372123753655,0.7376568167064359,0.7898187212876153
16.99549955170732,4.30406509320417,3,Արաբկիր,2025-07-01,1.1771632752084338,0.07417526473734637,0.7644373698052107,0.7372607932014743,0.789605114628429
17.90048885047375,4.30406509320417,3,Արաբկիր,2025-07-01,1.175497423424248,0.07438104786461391,0.7641372629493168,0.7368597798676987,0.7893952974325513
18.805478149240187,4.30406509320417,3,Արաբկիր,2025-07-01,1.173831571640062,0.0745988486404964,0.7638368918750699,0.7364538015866149,0.7891892456544887
19.710467448006625,4.30406509320417,3,Արաբկիր,2025-07-01,1.1721657198558761,0.07482856212706843,0.7635362566507083,0.7360428850313908,0.7889869334753052
20.615456746773056,4.30406509320417,3,Արաբկիր,2025-07-01,1.1704998680716907,0.07507007896618015,0.7632353573453242,0.7356270585910943,0.7887883333784331
21.520446045539494,4.30406509320417,3,Արաբկիր,2025-07-01,1.1688340162875048,0.07532328561898806,0.762934194028865,0.7352063522927893,0.7885934162276228
22.42543534430593,4.30406509320417,3,Արաբկիր,2025-07-01,1.167168164503319,0.07558806460915586,0.7626327667721335,0.7347807977218725,0.7884021513466554
23.33042464307237,4.30406509320417,3,Արաբկիր,2025-07-01,1.1655023127191335,0.07586429476864152,0.7623310756467905,0.7343504279410307,0.788214506600431
24.2354139418388,4.30406509320417,3,Արաբկիր,2025-07-01,1.1638364609349476,0.07615185148501566,0.7620291207253546,0.7339152774081832,0.7880304484770726
25.140403240605238,4.30406509320417,3,Արաբկիր,2025-07-01,1.1621706091507618,0.07645060694929486,0.7617269020812043,0.7334753818937744,0.7878499421706804
26.045392539371676,4.30406509320417,3,Արաբկիր,2025-07-01,1.1605047573665759,0.07676043040331654,0.7614244197885788,0.733030778397756,0.7876729516643939
26.950381838138107,4.30406509320417,3,Արաբկիր,2025-07-01,1.1588389055823904,0.07708118838572985,0.7611216739225793,0.7325815050665948,0.7874994398134304
27.855371136904544,4.30406509320417,3,Արաբկիր,2025-07-01,1.1571730537982046,0.0774127449757305,0.7608186645591694,0.7321276011106175,0.7873293684277834
28.760360435670982,4.30406509320417,3,Արաբկիր,2025-07-01,1.1555072020140187,0.07775496203372323,0.7605153917751776,0.7316691067219907,0.7871626983542883
29.66534973443742,4.30406509320417,3,Արաբկիր,2025-07-01,1.1538413502298333,0.07810769943815483,0.7602118556482973,0.731206062993614,0.7869993895577722
30.57033903320385,4.30406509320417,3,Արաբկիր,2025-07-01,1.1521754984456474,0.07847081531782162,0.7599080562570882,0.7307385118391809,0.7868394012010355
31.47532833197029,4.30406509320417,3,Արաբկիր,2025-07-01,1.1505096466614615,0.07884416627901739,0.7596039936809778,0.7302664959146495,0.7866826917234259
32.38031763073673,4.30406509320417,3,Արաբկիր,2025-07-01,1.1488437948772756,0.07922760762695136,0.759299668000262,0.7297900585413349,0.7865292189177875
33.285306929503164,4.30406509320417,3,Արաբկիր,2025-07-01,1.1471779430930902,0.07962099358092763,0.7589950792961071,0.7293092436308194,0.7863789400055916
34.1902962282696,4.30406509320417,3,Արաբկիր,2025-07-01,1.1455120913089043,0.08002417748284087,0.7586902276505494,0.7288240956118555,0.7862318117100761
35.095285527036026,4.30406509320417,3,Արաբկիր,2025-07-01,1.1438462395247184,0.0804370119986033,0.7583851131464978,0.7283346593594142,0.7860877903272382
36.000274825802464,4.30406509320417,3,Արաբկիր,2025-07-01,1.142180387740533,0.08085934931217806,0.7580797358677344,0.7278409801260102,0.7859468317945492
36.9052641245689,4.30406509320417,3,Արաբկիր,2025-07-01,1.140514535956347,0.08129104131195115,0.7577740958989149,0.7273431034754175,0.7858088917572784
37.81025342333534,4.30406509320417,3,Արաբկիր,2025-07-01,1.1388486841721612,0.0817319397692298,0.7574681933255709,0.7268410752188704,0.7856739256323337
38.71524272210178,4.30406509320417,3,Արաբկիր,2025-07-01,1.1371828323879754,0.0821818965087069,0.75716202823411,0.7263349413538212,0.7855418886695403
39.620232020868215,4.30406509320417,3,Արաբկիր,2025-07-01,1.13551698060379,0.08264076357078116,0.7568556007118181,0.7258247480053159,0.7854127360103044
40.52522131963465,4.30406509320417,3,Արաբկիր,2025-07-01,1.133851128819604,0.08310839336566936,0.7565489108468584,0.7253105413700286,0.7852864227436179
41.43021061840108,4.30406509320417,3,Արաբկիր,2025-07-01,1.1321852770354182,0.08358463881928936,0.7562419587282748,0.7247923676629767,0.7851629039593789
42.335199917167515,4.30406509320417,3,Արաբկիր,2025-07-01,1.1305194252512327,0.08406935351093417,0.7559347444459916,0.724270273066933,0.7850421347990184
43.24018921593395,4.30406509320417,3,Արաբկիր,2025-07-01,1.1288535734670468,0.08456239180279211,0.7556272680908149,0.7237443036845282,0.7849240705034319
